client_id,default
2624,0.34690616276670294
72067,0.254046946042309
107747,0.5822202285561264
34477,0.6651455086823673
69199,0.7161984369274706
5617,0.573063931665799
20474,0.14155833475987267
87638,0.6819601545372255
69835,0.3799573761765887
69176,0.19491351018493394
100099,0.757984649011277
88509,0.8006097417189986
23752,0.7051895767459477
24572,0.4166221903030717
77408,0.39979437912196913
75576,0.24615733170949483
23538,0.39838628613137494
49676,0.2538715445065903
34790,0.6211391890875398
9411,0.45210487487040824
56129,0.5814394524421268
50224,0.7424917306239339
73685,0.17978744353373377
101411,0.7896182028118183
35476,0.08514026573828877
65282,0.37434051844313876
2328,0.3546642804059747
8684,0.4033370939272705
2260,0.5147233068012368
104080,0.3141620466983328
7169,0.4246149004191341
28857,0.6050255580831079
13706,0.658390806328656
92193,0.48387604908050025
11687,0.5850515133320336
93426,0.29880169026501124
108124,0.4050106521554245
52243,0.3580648564497196
90401,0.26620159126447845
56808,0.436158089751064
33119,0.3504065866982416
99403,0.672141739755911
66991,0.5518617710611285
86272,0.10800230835921927
95466,0.14982869227596843
34040,0.4657622967605001
97556,0.11316136504063816
77717,0.25576391695275963
104568,0.42738338558877514
71050,0.6828246749447711
60134,0.44554766618282615
55408,0.37940972959860736
38095,0.19186086346308123
90334,0.17013037034713893
74228,0.5023631326475739
82007,0.42996389389193906
33417,0.7021064014631052
77014,0.23362535007079568
30940,0.6212568822372082
12600,0.12402269148768907
45899,0.8770027342733694
24442,0.4317402068140663
72986,0.14272440633228967
102545,0.3874498648071099
95174,0.5304618597967332
32026,0.21079157080615937
13929,0.7077894012175443
85853,0.6783968598687666
13315,0.597390770136974
8406,0.664993140601362
65587,0.27214113965810166
97957,0.37222115804610156
33169,0.16395821895745422
70357,0.4846447336651447
87320,0.46525397368802934
89947,0.3369679425779493
65427,0.1746527435571481
97611,0.6900216710822658
32467,0.29794719818654875
54835,0.4475902545898879
96795,0.7418716921402918
44780,0.7924323928590291
101020,0.36345555104817706
43974,0.7762193509938968
87252,0.06314986892323804
9661,0.38656518558630837
50400,0.5798606490535093
59336,0.7080651412533757
32359,0.09969238857382004
23323,0.3331062975251425
51484,0.2897910746483947
10244,0.44076998750884155
35067,0.4179364595099315
25028,0.17483732204872834
83831,0.1987860212091623
3947,0.8109942913574799
51984,0.18339221214910845
60006,0.2510264305020181
21277,0.7016605451609308
68365,0.0839116094776037
3000,0.10018091093615032
56706,0.28767013955023774
74687,0.6225469635792605
1391,0.7761369694975216
13146,0.805518949487959
36097,0.29488159102812855
42621,0.2659760515696396
54651,0.30867276744093497
74831,0.4681569285330985
64525,0.7054856689591771
102526,0.3369583289319699
68537,0.3178136868836267
7129,0.2986206168503197
9642,0.5597654660132415
7925,0.8603933762806945
78905,0.8251050187897426
78260,0.523141689525798
4206,0.5902957568290655
26331,0.504698296324294
71277,0.20758398191260524
23421,0.32837011913306985
45802,0.22471437823420545
2239,0.3702315902991692
106769,0.2451849520631421
15778,0.4520479987938736
29589,0.4035869359085171
10994,0.7761978215822252
80628,0.16191050421464517
75601,0.1602922852723771
49779,0.4663977590795821
67437,0.42245786419355685
22126,0.4243897910118498
12695,0.553186592522501
87429,0.29676758465139136
84754,0.3797910844135369
88623,0.6117425672464817
8444,0.3169506487710173
43199,0.20554511356269606
75629,0.26222329652346243
96794,0.5522546870178319
39247,0.11631616943274428
8230,0.5946855556207901
68906,0.247965550070283
97445,0.8367742157044061
36542,0.5428895127281245
13805,0.4146510759544725
52929,0.5612546718713238
95681,0.1162583832097688
55140,0.13218028861707665
31549,0.4813196565663911
49098,0.7401712581116976
23891,0.5334720626871357
40121,0.4924386115702719
9210,0.6546387782893722
65608,0.18089385713876813
83857,0.1325258464294766
17538,0.40203518296222895
74140,0.437398805230178
58282,0.3995159105107459
23331,0.3891400879246092
18819,0.43040971842337616
35393,0.5616147634279031
92593,0.32067119445840964
2087,0.656699038796623
48219,0.05578229599006485
89488,0.4518481928998311
92206,0.7702968314087444
62928,0.4320056108036252
64934,0.4810400395349853
104984,0.580357712371486
482,0.7142429215885573
97504,0.36966182741085224
97980,0.3292594723144472
86450,0.608163041871392
11374,0.6136360377776076
89366,0.056603165119203
86191,0.4498106030773831
68765,0.37213885766078114
3905,0.31774479128200567
12072,0.8877543754176392
18295,0.3368154826562574
65445,0.5077455070106178
70320,0.6368315314666336
16130,0.37089828089611304
102160,0.43666064912625246
107164,0.14513077005112762
105560,0.7581064977781768
36581,0.41953950146781027
18223,0.4100337072895959
64465,0.5777122858371732
63234,0.7991215038760072
58681,0.272625270031382
13925,0.5701311942288335
24394,0.31844336783868815
54445,0.6502822865191689
108064,0.6832462026232257
59099,0.4237249533132503
46814,0.2871349556688752
2876,0.5237827314248986
48503,0.5808461540574437
20903,0.7786699732333657
6097,0.5825844108649406
25783,0.4080339836289221
69335,0.23307982747601305
27228,0.5221605864290416
89695,0.529357681322816
52424,0.2279753458695942
109510,0.5126243020988813
76904,0.40330061262988504
103308,0.7660109493607588
99645,0.592395669559149
38376,0.5050880048677652
30157,0.5617666563970644
63894,0.13586058726414463
75510,0.5844223881457434
18850,0.5651600589998275
71503,0.32375394288842135
49023,0.6722461569543439
101447,0.29412043746523353
87153,0.3281209372198214
72686,0.11649745455805798
7058,0.8449908061254342
633,0.3755808684349739
82059,0.49446267741042604
79040,0.08890730363954791
108505,0.6620202222246754
36122,0.24046794417948789
92566,0.2847932477365491
32373,0.24708802862657095
5582,0.6603268455520417
90553,0.19767545584536234
91949,0.620970639333903
104636,0.4306705016935084
98054,0.04393656602790244
93536,0.7175503162528807
17352,0.67056540976569
86854,0.672173731731339
105963,0.5204324640983151
53287,0.290816847447046
28438,0.6340448710164148
24037,0.1940862680051613
93581,0.735129511062887
23293,0.46491369755320516
68088,0.6300548817462752
48936,0.6960548299222177
25406,0.35295292812711915
579,0.4889121341264648
90349,0.3074250814922636
98891,0.3935209607151953
2392,0.8618244034957694
3518,0.7749804648010291
22297,0.15598859524846773
31854,0.34820403178874676
12037,0.7172977293357576
75787,0.1519515726887051
65704,0.22080420627739994
81486,0.37881498118990115
105281,0.6237139337328315
93787,0.48456269075913105
107564,0.13509638843006674
37177,0.8078737670925933
56472,0.46931104784144284
61766,0.36823912362176
39597,0.5060200104990966
80752,0.4160969608090727
60587,0.464051491763121
80559,0.47833538754522703
48371,0.797774120038761
105969,0.6564475074998357
98200,0.18809156789081194
29881,0.25637964870542945
85125,0.45066788493579363
81403,0.8842515834316441
106706,0.2831436787173912
97818,0.2990467911249713
45714,0.21028057364135536
37766,0.37796511680542233
66752,0.2343711548603468
44522,0.17188011645989473
106988,0.6054233021558173
31419,0.5194758963137465
65002,0.3921275437102318
1055,0.6276541126954013
53217,0.36679562234787016
102632,0.28281662456453643
103438,0.26259439985868277
47644,0.7322284326023886
39930,0.7189445026114804
38377,0.7477538752155148
28487,0.47718057044556633
99014,0.42493769255817293
50699,0.7233696918541063
80375,0.21912395019815242
73033,0.2408001267817752
60951,0.47175432883703705
4506,0.647519805261955
57984,0.48245039916676097
36515,0.15312106588908259
90524,0.30331108846964855
13126,0.23026927378458903
43265,0.7222731640176244
34787,0.19317989808816405
30560,0.2162857491358187
50533,0.49121717672400195
86916,0.5515630119460639
13769,0.6008063705475801
85976,0.13769567552526182
57089,0.37714868323132533
99596,0.15850802000714398
105432,0.5619804065202654
60850,0.5970286602385511
103694,0.2544258493820964
106574,0.3337384400401474
16320,0.4189037078655942
74318,0.595644580434381
88730,0.061092628027145046
45323,0.22567515843058844
24185,0.612673087536397
81921,0.16183063789230878
52025,0.5844646571410343
25886,0.3804711012110038
5212,0.5984006723475397
28011,0.4546554102736431
106061,0.49931149255517104
27120,0.3192592934526488
4538,0.449213992587769
93368,0.4092136622180202
5549,0.7072079533537526
32416,0.36782856160325433
24369,0.6529799473650892
34690,0.7446490199792171
9150,0.4071657482841098
56984,0.8224764628579184
54060,0.4213162181640945
23002,0.3240540743944707
66209,0.316476917061704
31119,0.6581643236037468
13694,0.5847479219138546
36057,0.4146264258691514
12897,0.6950966663198813
70005,0.6324743342666906
64061,0.2816390766071142
15344,0.19998069935119175
94385,0.6514614933207526
38751,0.29850794977115547
56184,0.3891491169826324
104841,0.6476611978153678
41886,0.2907505366306066
7165,0.46830429494883835
95871,0.21476836248710007
45060,0.3743223136882345
10253,0.5835134517545919
105170,0.4492086596797336
63162,0.5184032081154968
78686,0.13894302415902451
22769,0.48749070737287165
83431,0.6676639963985351
34036,0.7129883354614956
7970,0.20931856916750063
66497,0.6854136599906732
14522,0.5780377300425826
100061,0.11497442003395632
15672,0.4488103386302244
89189,0.42244421424684664
21148,0.507158264018944
60142,0.7346629415886743
1109,0.3666918681383854
29748,0.35173947262609684
13506,0.6784067024438587
21716,0.09407698388555061
64986,0.5716744307997376
86194,0.4515379660586422
35856,0.3298229342680977
29261,0.46670408788679596
9401,0.5733806187795356
19549,0.7165876118205535
81361,0.2202340413321567
59902,0.47168764922861045
61369,0.28528665423416166
100150,0.5775610536376674
54467,0.8952856655799469
22451,0.26920206145040476
57512,0.10858934898451779
87004,0.14793712707781426
2997,0.2684292084359255
10792,0.24400086090153544
31514,0.3390858730502855
65833,0.48507719632033447
25460,0.3079200805981995
7879,0.5116696126855514
2806,0.23935386101921266
27068,0.8319565683190893
14362,0.6243725263241396
59756,0.9293184649366606
19210,0.38611081187389945
61371,0.2050173369587485
53859,0.381058832490715
98009,0.15645115686439287
78187,0.3532927618507928
5047,0.1205761909957732
68486,0.35511236496309384
42459,0.12261995341439236
27613,0.4557103087710243
31202,0.9223439832018387
27023,0.5978670916958736
88343,0.2931554525069362
74097,0.25728334905242284
60297,0.5843608130738561
109405,0.655982346266983
38583,0.7083931005912734
97384,0.761256901532678
11797,0.5146251055455741
22820,0.7122817345727374
45640,0.07154489158759512
57560,0.4670249021354805
43101,0.22409194231485857
96202,0.6602187720550317
107336,0.642070078395934
13521,0.3099820321126398
109821,0.6028136984946391
12733,0.6283064356763954
82622,0.6439209597720605
83132,0.11526565201094549
73416,0.35821304430970635
8969,0.15995101052433294
42220,0.6459800179582043
21930,0.821597407566921
87168,0.1041058305491358
34482,0.8485683414021764
53374,0.3779717691028909
51372,0.513332254351051
78131,0.08744358129284191
98250,0.08115470259281263
53424,0.4070197595713025
60468,0.6299826316885774
62222,0.15148584733106424
65474,0.6239009057036384
5224,0.7645839262484913
86126,0.4906222756172883
27770,0.19916594912858643
47354,0.5625934980192191
2263,0.35934900344423115
24987,0.44681390983281055
31339,0.41603163263174214
13620,0.4973929591560156
64313,0.7742509387047918
62917,0.40224930943493814
35840,0.272017566818902
17912,0.5613122978127109
8940,0.28961474668992165
65790,0.7823434832986407
3243,0.9152470752961828
109239,0.5495666425439826
77625,0.22908733408089973
57475,0.3418181475713968
96071,0.6222197859582889
40920,0.26248313861863176
85117,0.21293338458336009
17318,0.49974373098348107
17815,0.38225917807643656
56425,0.268531495184133
101398,0.3304758848756361
70877,0.2804491926514083
19274,0.3267278247609642
55342,0.3571469986120548
42595,0.3878318134298797
106835,0.26517911662466914
108812,0.2480142406465061
37467,0.1397001075222791
50447,0.941470429124028
59042,0.5195412645140309
43856,0.4321840167284574
97859,0.6097624896690942
40217,0.711732544993808
66457,0.5496364947520544
53233,0.5802787417151132
57748,0.3300257036341715
61734,0.45963284930179044
89775,0.3293644168963582
46891,0.06354506668227045
16127,0.3787462203843178
2312,0.3902597787651397
92267,0.3662520210765761
96840,0.707962053759864
98340,0.655503926223267
19374,0.2566084618741469
69555,0.35911659650686584
19746,0.6316240004893836
55889,0.11779848524084076
99369,0.4684566069190557
65881,0.32970103551816615
33022,0.35518041593502797
99561,0.0957766992229585
48770,0.5111380555223464
34738,0.2728365508167314
18474,0.2687205292866851
97607,0.6407343018555915
70548,0.3210521932891761
21369,0.5097654014733498
43150,0.3605814262315519
2788,0.5876551438334406
40261,0.11511961027219046
77504,0.455785032610568
97987,0.4760405039445948
83207,0.12082567899982753
30920,0.42623649723396345
28500,0.525347557356767
23663,0.32488040036043575
21921,0.3196517598189968
74623,0.13672679169313204
78458,0.8063689320689735
6323,0.30389513597389806
78694,0.0705358678950652
58798,0.5796439702332693
102866,0.45722931465434363
49165,0.39638763492161855
74178,0.6993061615830997
100948,0.7881549971936276
53302,0.252859660466954
18242,0.708001105274378
52246,0.15025415789665728
15979,0.6613239615118238
9625,0.4105986982357583
73242,0.7711271006915628
31640,0.5473314444688823
99418,0.6419794777584732
80824,0.5731916199740544
52042,0.4230719262389801
66757,0.3446212993266443
29066,0.5300985460569944
42660,0.5203836364108805
1748,0.6588610437635244
58105,0.5436759607651124
88865,0.1834614982662319
106008,0.09939307595536256
107013,0.41093390429096033
4497,0.39512894409162175
44151,0.7868961719096249
37285,0.15549383083566842
5315,0.5847767805505361
101497,0.42524506873893353
99816,0.23559895097722172
106482,0.707435774502744
15882,0.5430590605652535
172,0.3701477517752044
85944,0.45504767632696097
93488,0.47749182842280435
49959,0.22250110016051405
76006,0.387909317414314
77048,0.7082343539013916
83136,0.40681977425836985
37375,0.46166562935969885
36337,0.4551020002075334
85659,0.5918543125750135
4273,0.19702701292109223
61975,0.9289639374908907
103733,0.40712679082253517
424,0.6755924832342513
73479,0.21342977045657738
75687,0.5749348471887388
37122,0.46867605667193984
64777,0.3453793935446663
41366,0.18659735834971566
75163,0.3218425001515658
2955,0.5819546556999226
99386,0.6275925780251412
14439,0.6704133759186026
37241,0.6083495955346541
61209,0.15426177964990084
42510,0.4430542154153023
7390,0.5060960030267079
88372,0.19531628154629713
18093,0.6785313639918868
6810,0.20042142519517891
53682,0.2452707326243121
6362,0.6054321110755846
32091,0.1849497074148889
86860,0.6514361342456938
89512,0.3880904134807568
92234,0.6021826810154671
45997,0.3833345912455742
78780,0.7622349997726029
97500,0.23737686664479538
44491,0.45168574755825314
89067,0.3498963494364119
13465,0.32341610922394526
60586,0.24974489315247586
3223,0.25939762432330277
23922,0.2319227040118293
46754,0.35284831874936823
35944,0.2872884791527107
64119,0.52881563135364
65873,0.43124600679229685
10777,0.4755039446188237
84299,0.7305982075823167
5347,0.7862357046818006
36769,0.5617954232888976
84536,0.7118937775703276
53564,0.31981900280895875
49703,0.372123026300297
71400,0.537356060925923
75596,0.5316148573801226
45151,0.5023217220433892
77346,0.28079422099454593
75944,0.27056031345305587
2179,0.13694824454759263
15273,0.37370310090951764
6209,0.6532974494944128
5760,0.09726867620921478
